cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.04,s,n,f,p,6.59,3.2,n,f,f,h,a,e
2.95,b,n,f,n,6.96,3.63,w,f,f,d,w,e
0.53,x,o,f,y,3.39,0.72,w,f,f,d,u,p
1.65,f,l,f,w,2.88,2.34,w,f,f,g,u,p
9.03,x,n,t,w,6.34,15.51,n,f,f,d,u,p
10.36,f,l,f,w,2.37,14.64,w,f,f,d,a,e
10.01,p,w,f,k,19.61,13.33,w,t,e,d,w,e
12.19,x,o,f,y,11.88,21.3,y,t,r,d,w,p
3.06,b,n,f,k,6.89,3.41,w,f,f,d,w,e
5.39,x,n,f,n,5.4,7.12,o,t,z,d,w,p
9.0,s,p,t,p,8.18,16.81,p,t,f,d,a,p
8.53,x,w,t,p,8.74,14.97,w,t,l,g,a,p
8.13,x,n,f,w,7.17,23.49,n,t,e,d,w,e
5.57,b,k,f,g,5.16,10.35,g,f,f,d,u,e
1.79,p,n,f,g,5.55,2.49,y,t,e,m,u,p
9.42,x,n,f,w,12.69,34.71,n,f,f,d,a,p
4.14,b,n,f,p,5.35,3.93,n,f,f,d,u,p
1.62,x,n,f,k,4.99,2.55,n,f,f,g,u,p
8.3,x,n,t,n,8.07,19.4,g,f,f,d,a,p
5.34,s,o,f,y,3.59,6.82,o,f,f,d,u,p
3.21,x,e,f,e,4.9,6.02,e,f,f,d,a,p
3.66,b,n,f,w,4.28,2.6,y,f,f,g,a,e
6.95,x,g,t,g,12.44,26.74,w,f,f,d,u,e
4.2,c,n,f,f,5.21,18.52,n,f,f,d,s,e
4.47,s,e,t,b,6.48,6.04,e,f,f,d,a,p
3.26,x,n,f,n,5.93,6.78,w,f,f,d,u,e
11.74,f,b,f,b,5.58,22.05,w,t,f,d,a,e
0.78,x,o,f,y,3.28,0.67,w,f,f,d,u,p
6.61,x,n,f,w,5.93,10.76,n,f,f,l,w,p
3.74,o,g,f,f,0.0,0.0,f,f,f,d,a,p
1.08,c,n,t,p,5.46,0.92,n,f,f,d,u,e
17.42,f,n,f,y,5.55,28.77,n,f,f,d,a,p
2.34,b,o,f,n,6.88,3.4,n,f,f,m,s,p
3.8,b,n,f,k,10.91,6.05,w,t,,g,w,p
2.28,f,e,f,n,4.47,3.6,w,t,e,m,u,p
4.3,c,w,t,r,6.78,12.57,w,f,f,g,s,p
9.18,f,w,f,w,10.39,11.91,w,f,f,h,u,p
3.8,b,n,f,w,6.3,4.76,w,f,f,d,u,p
5.53,x,o,f,g,8.13,8.38,k,f,f,g,u,p
2.61,b,o,f,n,6.45,3.25,n,f,f,g,u,p
8.33,s,p,t,p,7.08,12.14,p,t,f,d,u,p
4.75,o,n,f,w,0.0,0.0,f,f,f,d,u,p
10.77,f,w,f,w,17.61,12.48,w,t,e,g,s,e
2.67,x,w,f,w,3.31,2.41,w,f,f,g,u,p
9.38,x,l,f,w,7.55,23.18,w,f,f,d,u,e
3.58,f,n,f,k,5.72,6.4,w,f,f,d,u,e
9.76,x,n,f,w,8.95,11.26,w,f,f,d,s,e
12.14,f,b,f,b,5.21,20.88,w,t,f,d,a,e
7.63,x,n,t,y,5.65,12.57,e,f,f,d,u,e
5.99,x,n,f,w,4.67,9.96,n,f,f,d,a,e
6.22,x,y,t,y,7.54,13.78,y,f,f,d,a,e
8.64,f,w,f,y,2.56,17.09,w,f,f,d,w,e
2.55,x,n,f,n,4.39,6.09,w,t,z,d,u,p
5.09,s,y,f,o,3.73,7.11,o,f,f,d,u,p
16.26,f,g,f,w,8.3,25.02,w,f,f,l,w,e
6.52,f,w,f,k,6.1,12.95,w,t,e,g,u,e
3.98,b,y,f,k,7.21,6.3,y,t,z,d,a,p
4.64,f,o,f,w,7.76,7.05,o,f,f,d,w,e
6.11,f,o,f,y,8.38,11.87,n,f,f,d,a,e
7.26,f,y,f,y,6.03,10.86,w,f,f,d,u,p
2.59,x,e,f,p,6.12,2.58,w,f,f,d,a,p
3.25,o,w,f,f,5.5,29.95,w,t,f,d,u,p
1.17,b,w,f,g,2.66,1.48,w,f,f,d,s,e
3.87,f,w,f,u,5.35,3.22,w,f,f,d,a,e
9.82,x,w,t,g,11.73,17.03,w,t,r,m,a,e
18.34,s,w,t,n,6.22,30.25,w,f,f,d,w,p
7.75,f,k,f,w,4.2,14.6,w,f,f,d,u,e
11.01,s,w,t,w,6.0,26.46,w,f,f,d,a,e
0.92,x,n,t,w,6.11,0.95,n,f,f,d,u,e
5.97,f,n,f,n,3.91,6.6,n,t,f,d,u,p
10.12,x,y,f,w,7.03,25.36,n,t,e,d,w,e
9.33,f,y,f,y,8.11,18.3,u,f,f,d,a,p
1.38,f,y,f,f,3.74,6.19,y,f,f,d,u,p
3.15,f,u,f,w,3.22,3.54,u,f,f,p,a,p
11.07,f,g,f,w,2.33,14.61,w,f,f,d,w,e
1.98,b,n,f,n,5.72,2.72,n,f,f,g,a,p
4.21,f,n,f,o,6.58,9.85,o,f,f,d,a,e
8.29,f,r,t,n,5.22,14.67,n,f,f,h,a,p
0.87,b,n,f,g,2.96,2.34,n,t,f,m,a,p
3.99,f,e,f,w,4.83,3.77,w,t,e,m,u,p
4.8,s,y,f,f,4.34,15.87,y,f,f,d,u,e
14.12,x,n,t,e,8.05,34.78,y,f,f,d,u,p
3.66,x,w,f,p,7.76,3.65,n,f,f,l,a,p
16.45,f,n,f,w,26.18,20.97,n,t,m,m,u,e
5.84,f,n,f,w,6.57,8.86,n,f,f,l,w,e
5.34,s,y,f,n,2.47,4.28,n,t,f,d,u,p
2.85,o,g,f,f,0.0,0.0,f,f,f,d,a,p
4.18,x,y,f,k,9.21,8.32,y,t,z,d,s,p
13.96,s,r,t,n,5.67,24.99,r,f,f,l,a,p
1.78,p,n,f,g,5.89,2.34,y,t,e,m,u,p
6.36,x,n,f,y,6.15,10.53,n,f,f,l,a,p
7.72,p,w,f,k,15.15,17.94,w,f,f,d,a,p
15.29,x,g,f,y,7.52,18.26,n,f,f,d,u,p
10.61,x,r,t,b,4.85,25.63,g,f,f,l,a,p
1.06,x,w,f,w,3.01,1.54,e,f,f,l,a,p
11.36,s,w,t,w,6.23,26.49,w,f,f,d,a,e
8.77,x,n,f,y,7.59,14.04,n,f,f,h,u,e
7.7,f,u,f,w,4.12,15.69,w,f,f,d,a,e
16.62,f,n,f,y,5.97,37.37,k,f,f,d,u,p
3.78,x,o,f,n,4.44,5.92,o,t,z,d,w,p
3.17,x,e,f,e,4.38,6.14,e,f,f,d,a,p
3.72,x,w,f,w,3.5,5.24,w,f,f,m,a,e
6.17,f,g,f,w,5.62,9.97,n,f,f,l,w,p
7.36,s,r,t,o,4.97,11.75,w,t,f,d,u,p
8.53,x,n,f,w,7.45,12.65,n,t,,d,u,e
3.08,x,y,f,o,2.84,8.12,w,f,f,d,u,e
3.15,s,n,t,y,3.83,6.04,n,f,f,d,a,p
5.99,s,o,f,b,5.86,12.92,w,f,f,g,w,e
12.89,x,y,f,y,13.88,22.84,o,t,r,d,u,p
20.26,s,n,f,y,6.05,35.0,k,f,f,d,u,p
3.28,b,e,f,n,4.29,3.44,w,t,e,m,u,p
6.69,f,n,f,p,4.59,12.03,w,t,l,w,a,e
4.53,o,r,f,f,0.0,0.0,f,t,f,d,u,p
5.38,f,n,f,e,6.67,5.43,n,f,f,d,a,p
7.67,s,n,f,y,5.2,16.22,y,f,f,d,a,p
8.31,x,y,f,k,8.75,9.59,n,t,z,d,u,p
16.71,f,n,f,y,6.7,41.68,k,f,f,d,a,p
1.8,f,l,f,p,3.77,2.37,w,f,f,g,a,p
7.79,x,y,f,n,7.5,7.85,n,t,z,g,u,p
11.78,x,n,f,w,13.83,34.32,w,f,f,d,u,p
5.2,x,n,f,p,4.88,9.55,n,f,f,d,u,e
20.63,x,w,t,n,7.24,28.68,w,f,f,d,w,p
6.12,f,w,f,n,6.17,12.87,w,t,e,g,a,e
4.28,x,w,f,r,6.04,7.84,w,f,f,d,u,e
3.21,x,y,f,w,5.22,6.56,w,f,f,d,a,p
15.02,f,w,t,n,5.8,25.03,w,f,f,d,u,p
2.86,f,o,f,o,3.42,5.67,o,f,f,h,a,p
3.64,x,o,f,y,5.73,6.46,o,f,f,g,u,p
4.48,f,w,f,w,4.4,6.9,w,f,f,m,a,e
9.82,f,e,f,y,7.42,20.11,u,f,f,d,a,p
3.44,s,u,t,p,4.48,6.58,g,f,f,d,u,e
4.87,x,b,f,w,5.22,6.59,w,f,f,d,a,p
4.33,x,n,f,w,4.77,8.03,w,f,f,d,a,e
4.79,b,r,f,u,6.16,7.99,w,t,e,d,u,p
7.19,b,n,f,g,11.06,12.94,w,t,z,d,s,p
13.25,x,g,f,p,9.03,18.54,n,f,f,d,u,p
8.92,x,n,t,n,6.42,16.21,n,t,p,d,a,e
6.36,x,n,f,w,12.86,12.73,n,f,f,d,a,e
8.94,x,w,f,w,6.01,27.7,w,f,f,m,s,e
5.38,x,w,f,w,5.85,11.73,w,t,g,d,a,e
5.0,s,n,f,f,7.62,64.07,n,f,f,l,a,e
8.68,o,r,f,y,1.33,15.35,y,f,f,d,a,p
1.24,f,n,f,g,4.96,2.37,w,f,f,d,s,e
4.62,x,n,f,n,8.3,9.06,w,t,,g,a,e
5.36,o,n,f,w,4.18,22.21,n,f,f,d,u,e
1.49,x,n,f,k,5.58,2.79,n,f,f,g,a,p
6.91,o,e,f,f,3.28,23.81,n,f,f,d,u,p
6.25,x,w,f,r,4.11,14.39,y,f,f,d,a,p
9.47,p,n,t,p,8.97,17.18,w,t,l,l,a,e
14.0,x,n,f,w,6.9,21.46,w,f,f,d,a,e
6.5,f,p,f,w,6.34,16.66,w,f,f,d,a,e
7.04,s,n,t,y,5.92,8.64,e,f,f,d,a,p
4.67,x,o,f,y,6.15,6.79,y,f,f,g,u,p
2.87,f,w,f,w,3.34,3.4,w,f,f,d,a,p
6.04,s,e,t,w,8.06,9.31,e,f,f,d,a,p
12.01,f,g,f,w,7.62,21.85,w,f,f,d,a,e
1.23,x,y,f,f,3.24,5.25,y,f,f,d,a,p
4.06,o,w,f,w,0.0,0.0,f,f,f,d,a,p
7.6,b,w,f,w,13.02,13.1,w,t,e,d,u,p
7.96,f,e,f,w,5.37,17.25,w,f,f,d,a,p
0.96,x,w,f,w,2.91,1.51,n,f,f,l,u,p
5.75,f,y,f,y,4.63,12.27,y,f,f,d,a,p
5.78,b,e,f,g,8.14,8.17,k,f,f,g,a,p
49.48,o,y,f,y,5.46,28.01,n,f,f,d,u,e
13.72,f,n,f,w,11.53,17.84,w,t,g,d,u,p
5.73,c,w,t,p,6.64,11.07,w,f,f,g,s,p
4.67,x,w,f,r,5.86,7.13,w,f,f,d,u,e
11.7,x,y,f,o,12.25,20.24,y,t,r,d,a,p
4.34,x,n,f,n,4.83,6.35,n,t,z,d,a,p
4.14,b,g,f,g,5.78,3.63,n,f,f,d,u,e
7.0,s,y,f,w,5.85,16.02,w,f,f,d,w,e
14.7,x,w,t,n,11.95,18.68,w,t,l,m,a,e
12.71,x,n,t,e,7.48,25.05,y,f,f,d,a,p
6.15,x,w,f,w,5.94,12.33,y,t,g,d,a,e
5.59,x,e,f,n,7.68,9.44,n,t,z,d,a,p
8.42,s,n,f,g,8.25,21.33,u,f,f,g,a,e
0.96,b,w,f,g,2.9,1.43,w,f,f,d,w,e
8.89,x,n,f,w,8.65,14.81,w,t,p,d,a,p
8.92,x,e,f,w,6.52,17.91,w,f,f,d,u,p
1.69,f,n,f,n,8.58,3.11,y,f,f,g,a,p
7.83,f,n,f,u,5.81,17.87,b,f,f,d,w,e
2.9,x,p,f,e,4.15,6.08,o,f,f,g,u,e
19.19,x,n,f,n,14.83,34.2,w,f,f,d,u,e
7.98,s,r,t,o,4.97,12.03,w,t,f,d,u,p
2.95,b,n,f,k,7.26,5.65,w,t,,g,u,p
5.67,x,w,f,w,8.69,10.05,w,t,,g,s,e
3.6,f,w,f,p,3.9,3.14,n,f,f,g,a,p
5.6,o,w,f,f,6.13,30.51,w,t,f,d,a,p
10.4,f,b,f,b,5.07,20.61,w,t,f,d,a,e
8.33,s,n,f,w,4.88,24.18,n,f,f,d,u,e
6.62,f,w,f,w,5.84,27.75,w,f,f,m,s,e
6.24,o,r,f,y,1.59,13.6,y,f,f,d,w,p
4.45,o,y,f,f,0.0,0.0,f,t,f,d,w,p
1.62,x,y,f,w,5.9,2.08,y,f,f,d,u,e
6.55,x,n,f,w,6.28,14.65,w,f,f,d,a,e
7.14,b,w,f,k,14.27,17.57,w,f,f,d,a,p
5.52,s,u,f,w,4.81,8.67,y,f,f,d,u,p
4.13,x,y,f,w,6.1,3.82,y,t,r,d,u,p
8.72,x,n,f,w,6.74,13.29,w,f,f,d,a,e
2.67,x,y,f,y,2.27,8.13,w,f,f,d,u,e
6.19,x,w,t,w,7.48,11.69,w,t,l,d,a,p
7.49,s,n,f,w,4.09,22.86,n,f,f,d,u,e
14.55,x,g,f,w,11.32,16.34,w,t,g,d,u,p
4.93,x,g,f,y,3.62,6.74,w,f,f,d,u,e
3.42,x,o,f,y,5.12,4.03,o,f,f,d,w,e
4.17,x,n,f,y,3.89,5.85,w,f,f,d,a,e
3.64,x,y,f,o,4.85,9.78,w,f,f,d,u,e
6.63,x,y,f,y,8.31,15.86,y,t,,d,a,e
0.78,x,o,f,o,4.71,1.05,y,f,f,g,a,p
6.7,o,r,f,o,1.2,12.66,n,f,f,d,a,p
13.55,x,g,f,w,10.93,14.4,w,t,g,d,a,p
6.9,x,n,f,n,5.7,8.52,n,f,f,d,w,p
9.19,x,y,f,y,7.49,14.03,y,t,,d,a,e
3.2,s,n,f,f,6.75,6.21,o,f,f,d,a,e
7.17,x,y,t,y,7.25,16.38,w,f,f,d,a,e
2.91,s,n,t,y,3.67,5.51,n,f,f,d,a,p
4.32,f,u,f,w,5.11,7.38,y,f,f,d,a,p
2.83,x,w,f,p,3.81,2.51,w,f,f,g,a,p
7.36,x,e,f,w,6.29,18.39,w,f,f,d,u,p
13.38,x,y,f,y,15.06,25.78,o,t,r,d,a,p
5.03,x,n,f,w,5.28,5.82,n,t,r,d,w,e
7.61,s,g,t,g,4.56,12.34,n,f,f,d,u,p
12.33,s,w,t,w,5.82,25.66,w,f,f,d,a,e
15.4,f,w,t,n,9.84,17.02,w,t,r,m,u,e
4.2,c,y,f,n,5.63,6.69,w,f,f,d,a,p
11.16,s,n,t,n,5.72,14.53,n,f,f,h,u,p
2.26,x,l,f,p,3.41,2.41,w,f,f,g,u,p
16.09,x,n,t,o,9.47,30.17,y,f,f,d,u,p
10.44,s,n,f,n,6.4,22.49,p,f,f,d,w,e
1.62,x,n,f,k,5.18,2.5,n,f,f,g,a,p
11.19,p,n,t,p,9.04,17.68,w,t,l,d,a,e
1.8,f,n,f,k,5.61,2.73,w,f,f,g,w,e
12.05,x,g,f,w,11.16,15.77,w,t,g,d,a,p
3.74,b,y,f,k,8.03,7.22,y,t,z,d,u,p
3.17,f,n,f,w,4.27,3.51,w,t,e,d,u,p
2.47,b,n,f,k,5.82,2.66,w,f,f,d,u,e
1.17,x,g,f,g,4.46,2.47,w,f,f,d,a,e
0.68,x,o,f,y,3.52,0.72,w,f,f,d,a,p
7.39,x,e,t,r,5.19,11.62,y,f,f,d,u,e
1.66,x,y,f,n,1.6,2.34,n,f,f,d,a,p
8.27,f,w,f,p,21.35,12.6,w,t,e,d,s,e
10.29,x,n,t,p,9.14,17.48,w,t,l,d,a,e
2.34,f,n,f,p,6.08,3.64,n,f,f,h,u,e
11.65,x,r,t,b,5.06,24.01,r,f,f,d,a,p
3.24,f,w,f,p,3.79,3.35,n,f,f,g,a,p
5.79,f,n,f,n,5.51,6.28,y,t,,d,a,p
7.98,f,e,f,w,18.02,9.96,n,f,f,d,a,p
6.8,x,n,f,n,6.94,5.3,g,t,l,d,u,e
5.18,x,g,f,y,4.47,7.8,w,f,f,d,u,e
10.53,x,n,t,y,6.93,17.16,n,t,p,d,a,e
9.21,x,n,t,y,6.88,13.06,e,f,f,d,u,e
8.29,o,n,f,w,4.2,23.15,n,f,f,d,u,e
2.73,f,y,f,r,4.72,5.81,y,f,f,d,a,p
10.84,x,n,t,o,6.6,25.25,e,f,f,d,a,p
2.81,f,u,t,p,4.37,6.74,n,f,f,d,a,e
2.89,x,y,f,w,5.65,3.39,n,t,r,h,a,p
0.77,x,p,f,n,4.11,1.02,k,f,f,d,w,p
6.74,x,n,f,w,5.34,10.28,n,f,f,d,u,e
7.73,s,y,f,w,5.55,13.39,w,f,f,d,w,e
4.99,x,n,f,w,6.57,4.08,w,f,f,d,a,e
6.35,o,y,f,y,1.39,14.62,y,f,f,d,a,p
2.49,x,n,f,p,5.56,2.39,w,f,f,d,a,p
6.94,x,e,t,r,5.52,11.78,y,f,f,d,a,e
3.64,f,w,f,p,8.06,4.09,n,f,f,d,u,p
6.31,f,n,f,n,4.64,13.61,w,t,l,w,a,e
12.26,f,n,f,w,8.84,16.92,n,t,,d,w,e
2.76,o,g,f,f,3.16,13.59,n,f,f,d,a,p
3.82,x,w,f,r,5.96,8.2,w,f,f,l,u,e
9.64,x,n,f,n,9.8,15.34,n,f,f,d,a,p
14.08,x,k,t,w,5.19,25.77,g,f,f,l,u,p
5.54,b,g,f,g,4.26,9.8,g,f,f,d,u,e
7.56,p,n,f,k,14.61,15.97,w,f,f,d,a,p
7.06,b,g,f,k,9.71,12.11,w,t,z,d,w,p
6.09,x,n,t,y,6.43,14.2,y,f,f,d,a,e
5.21,o,r,f,y,1.47,14.27,n,f,f,d,w,p
6.73,x,n,t,g,9.36,23.7,w,f,f,d,a,e
4.02,b,n,f,g,6.27,3.7,g,f,f,d,s,e
1.18,b,n,f,k,3.4,2.56,n,t,f,g,a,p
4.47,x,l,f,g,6.21,7.54,l,t,e,d,a,p
7.3,f,r,f,w,11.31,14.42,w,t,p,d,a,p
9.1,f,y,f,n,7.02,12.48,w,f,f,d,u,p
10.76,x,n,t,e,10.35,28.35,u,f,f,d,a,p
18.03,p,n,f,y,17.77,71.66,n,f,f,d,u,e
9.13,x,y,t,o,7.04,22.45,u,f,f,d,a,p
4.29,o,g,f,f,0.0,0.0,f,t,f,d,s,p
0.93,x,w,f,w,2.93,1.28,e,f,f,d,u,p
1.59,b,n,f,n,5.15,1.65,n,f,f,h,a,p
8.28,f,r,f,w,11.11,16.0,w,t,g,d,a,p
9.71,p,w,f,k,24.2,12.91,w,t,e,u,w,e
1.42,b,n,f,n,4.46,1.5,n,f,f,d,s,p
2.67,s,n,f,p,5.28,3.31,n,f,f,l,a,e
1.44,x,n,f,n,1.81,2.37,n,f,f,h,u,p
7.39,x,n,t,g,10.52,21.71,w,f,f,d,u,e
0.73,x,y,f,y,3.62,0.77,w,f,f,d,u,p
4.69,o,w,f,f,6.05,31.36,w,t,f,d,u,p
7.92,s,n,t,w,4.43,11.89,r,f,f,d,a,p
11.29,f,w,f,w,11.34,13.91,w,f,f,h,u,p
3.98,b,n,f,u,5.77,4.36,w,f,f,d,u,p
4.29,x,l,f,u,6.61,7.55,n,t,e,m,a,p
2.55,x,k,f,p,4.16,2.32,w,f,f,g,a,p
8.54,x,e,f,w,7.81,20.56,w,f,f,d,a,e
1.56,x,y,f,n,2.14,2.61,n,f,f,h,a,p
10.22,f,e,f,w,6.59,25.06,n,t,e,d,w,e
5.17,s,y,f,f,5.54,14.88,y,f,f,d,u,e
9.73,p,n,f,w,10.77,31.96,n,f,f,d,u,p
3.8,f,u,f,w,3.78,6.49,y,f,f,d,a,p
4.13,f,w,f,p,4.27,3.31,n,f,f,g,a,p
7.59,o,n,f,o,1.32,13.26,y,f,f,d,a,p
3.78,x,y,f,r,9.25,7.92,y,t,z,d,u,p
6.87,x,y,f,w,5.79,13.25,y,t,g,d,a,e
4.5,o,o,f,f,0.0,0.0,f,t,f,d,u,p
4.22,f,e,f,e,5.81,4.45,n,f,f,l,u,p
8.92,x,n,f,n,8.38,11.63,n,f,f,h,a,p
5.32,f,g,f,g,5.82,3.96,g,f,f,d,s,e
7.23,f,w,f,w,5.71,26.38,w,f,f,d,u,e
2.0,b,o,f,n,6.93,3.67,n,f,f,g,s,p
4.84,x,o,f,n,6.1,12.22,n,f,f,d,u,e
10.2,x,n,t,o,9.01,27.75,e,f,f,d,u,p
2.05,x,l,f,w,4.8,2.8,w,f,f,g,u,p
5.46,x,e,f,y,6.89,7.09,o,f,f,g,a,p
2.78,x,y,f,w,4.95,3.08,y,t,r,g,a,p
1.64,x,n,f,k,5.26,2.51,n,f,f,g,u,p
7.85,x,y,f,n,8.39,10.19,y,t,,d,a,p
2.74,s,n,t,p,4.78,6.15,g,f,f,d,a,e
6.02,x,b,f,w,6.83,9.76,n,f,f,l,a,e
9.88,f,b,f,b,4.89,19.83,w,t,f,d,a,e
2.41,p,n,f,n,6.79,2.58,y,t,e,m,s,p
6.38,x,e,t,y,4.52,11.36,y,f,f,d,a,e
12.33,s,r,t,n,6.64,16.34,n,f,f,d,u,p
7.81,p,w,f,w,11.83,11.37,w,t,e,g,s,e
22.41,x,o,f,y,6.87,38.1,n,f,f,d,w,p
18.65,s,w,f,y,9.05,21.45,w,f,f,d,a,e
12.51,f,g,f,y,2.65,17.22,w,f,f,d,a,e
7.89,f,y,f,n,6.89,10.83,w,f,f,d,a,p
17.34,x,e,f,y,5.34,44.88,n,f,f,d,a,p
5.73,b,n,f,w,10.65,12.36,w,t,z,g,u,p
3.99,b,n,f,k,12.82,6.65,w,t,,g,w,p
8.36,f,e,f,w,14.48,8.88,n,f,f,d,a,p
3.24,x,n,f,p,6.42,3.55,p,f,f,l,a,p
2.99,x,o,f,y,3.24,6.4,y,f,f,h,a,p
3.87,f,b,f,w,4.53,2.62,n,f,f,l,a,p
3.04,x,n,f,e,4.42,9.82,y,f,f,d,a,e
3.35,f,n,f,p,5.12,3.76,n,f,f,d,u,p
5.72,c,y,f,r,6.5,8.11,w,f,f,d,u,p
0.75,x,e,f,p,3.77,1.05,k,f,f,d,w,p
10.3,p,n,t,p,8.37,16.19,w,t,p,d,a,e
11.11,x,n,f,w,9.81,28.31,w,f,f,d,u,p
8.43,x,n,t,y,7.44,17.4,n,t,p,d,a,e
6.25,x,n,f,w,5.25,9.86,n,f,f,l,w,p
1.55,f,n,f,k,5.13,2.43,w,f,f,d,s,e
9.9,f,n,f,y,5.52,27.52,k,f,f,d,a,p
7.97,s,r,t,o,4.42,12.72,w,t,f,d,a,p
9.83,x,y,f,y,7.76,14.88,y,t,,d,u,e
10.19,x,n,f,w,11.45,26.78,w,f,f,d,u,p
2.72,s,w,f,w,2.71,7.03,w,f,f,g,u,p
8.13,f,n,f,w,6.32,11.45,w,f,f,g,a,e
1.25,c,n,f,w,4.96,1.48,g,f,f,d,a,e
2.87,x,n,f,n,5.2,7.88,w,t,z,d,a,p
5.7,c,n,f,f,5.52,20.28,n,f,f,d,s,e
5.24,f,y,f,f,4.99,14.48,y,f,f,d,a,e
10.69,x,n,t,y,9.68,22.09,n,f,f,d,a,e
18.69,x,o,f,w,15.67,35.03,w,f,f,d,a,e
3.04,b,n,f,k,6.19,2.72,w,f,f,d,u,e
4.07,x,n,f,w,6.11,3.63,n,t,r,g,u,p
1.46,c,n,f,g,5.1,1.46,g,f,f,d,a,e
10.12,f,n,t,n,6.03,15.6,n,f,f,h,u,p
2.69,b,y,f,r,4.14,4.46,y,f,f,g,a,p
7.01,x,n,f,w,9.76,11.56,w,f,f,d,u,p
4.95,x,e,f,r,3.64,12.21,y,f,f,d,a,p
4.37,x,y,f,y,5.76,6.6,o,f,f,g,u,p
6.22,s,p,t,o,6.26,17.03,w,f,f,d,u,e
7.74,x,n,f,w,7.51,14.0,w,f,f,d,u,e
2.47,x,e,f,w,7.21,2.33,w,f,f,d,a,p
5.8,s,n,f,w,4.15,18.6,n,f,f,d,u,e
12.6,f,w,f,w,2.38,14.01,w,f,f,d,w,e
3.92,x,n,f,n,3.84,5.75,o,t,z,d,w,p
2.03,p,n,f,g,7.03,2.66,y,t,e,m,s,p
14.55,x,n,t,y,9.43,27.49,y,f,f,d,a,p
2.49,b,g,f,g,4.61,2.55,n,f,f,d,w,e
4.92,o,w,f,w,0.0,0.0,f,f,f,d,a,p
11.11,x,n,f,p,11.02,34.04,n,f,f,d,a,p
3.56,x,n,f,p,5.23,8.18,w,t,z,d,a,p
1.58,c,n,f,w,4.94,1.38,g,f,f,d,u,e
10.43,x,y,f,w,7.78,21.53,w,f,f,d,u,e
8.3,x,y,f,y,6.73,15.39,y,t,,d,u,e
7.15,x,n,f,n,5.25,7.22,n,f,f,d,a,p
12.59,x,w,t,w,6.2,26.06,w,f,f,d,w,p
4.98,f,u,f,w,5.17,7.86,y,f,f,d,u,p
4.58,x,y,f,y,6.29,8.6,o,f,f,g,u,p
8.5,x,k,f,w,4.31,15.23,w,f,f,d,a,e
4.73,x,n,f,w,8.27,9.72,n,t,,d,a,e
3.33,x,y,f,y,3.21,8.64,w,f,f,d,u,e
5.76,s,y,f,o,3.71,6.43,y,f,f,h,u,p
23.05,f,o,f,y,6.46,49.57,n,f,f,d,w,p
9.36,x,u,f,w,5.13,17.77,w,f,f,d,a,e
20.92,x,k,f,y,5.12,33.17,n,f,f,d,w,p
2.48,b,y,f,y,4.82,5.77,r,f,f,d,u,p
7.1,s,y,f,y,3.95,7.13,o,f,f,h,a,p
2.01,x,y,f,n,2.77,2.85,n,f,f,d,u,p
2.86,f,o,t,n,3.2,6.11,n,f,f,d,a,p
6.42,x,e,t,w,6.08,8.16,e,f,f,d,a,p
6.92,p,w,f,k,17.25,19.07,w,f,f,d,a,p
1.34,x,y,f,w,5.69,1.94,y,f,f,d,a,e
1.16,f,y,f,f,3.36,4.94,y,f,f,d,a,p
2.61,f,w,f,w,2.75,4.67,w,f,f,g,w,e
5.49,f,w,f,k,5.54,12.46,w,t,e,m,u,e
5.06,x,y,t,y,5.26,12.27,y,f,f,d,u,e
7.39,p,n,f,w,5.69,11.75,g,f,f,d,a,e
2.6,x,e,f,p,6.27,2.43,w,f,f,d,u,p
7.07,f,e,f,w,16.67,7.81,n,f,f,d,u,p
1.54,x,n,f,w,4.89,1.66,y,f,f,d,a,e
3.5,f,n,f,p,8.2,4.06,p,f,f,d,u,p
6.28,b,y,f,r,11.76,10.82,y,t,z,d,u,p
5.97,f,g,f,w,5.28,11.38,g,f,f,d,u,e
2.0,b,g,f,g,5.1,2.01,n,f,f,d,a,p
2.69,o,g,f,f,2.61,13.08,n,f,f,d,a,p
3.36,s,w,f,p,4.0,2.57,w,f,f,g,a,p
8.95,f,g,f,g,6.59,18.78,u,f,f,d,w,e
9.69,x,n,f,w,10.53,27.85,n,f,f,d,a,p
0.69,x,o,f,o,4.34,1.02,o,f,f,g,a,p
8.13,x,y,f,y,6.86,14.44,y,t,,d,u,e
7.59,x,n,f,p,6.71,10.56,n,f,f,d,u,e
14.73,x,e,f,w,16.95,17.14,w,t,g,d,w,p
4.42,x,b,f,w,6.13,8.65,n,f,f,l,w,e
1.32,s,y,f,f,3.74,5.92,y,f,f,d,u,p
7.39,x,e,f,w,4.81,17.59,w,f,f,d,u,p
3.61,x,n,f,n,5.89,6.21,w,f,f,d,a,e
5.47,s,e,t,p,6.31,6.15,n,f,f,d,a,p
4.16,f,e,f,e,6.1,4.98,y,f,f,d,u,p
1.03,f,n,t,p,5.57,1.08,n,f,f,d,u,e
9.17,f,w,f,w,7.46,36.15,w,f,f,m,s,e
4.85,b,e,f,y,6.36,7.09,k,f,f,m,a,p
7.42,f,w,f,w,5.73,21.19,w,f,f,m,s,e
1.45,b,n,f,n,3.49,1.39,n,f,f,h,u,p
21.71,p,n,f,y,16.09,82.52,n,f,f,d,a,e
